path,valence,arousal,dominance
audio\audio_val\501_surprise.wav,0.4,0.67,-0.13
audio\audio_val\502_anger.wav,-0.51,0.59,0.25
audio\audio_val\504_anger.wav,-0.51,0.59,0.25
audio\audio_val\505_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\506_happiness.wav,0.81,0.51,0.46
audio\audio_val\507_neutral.wav,0.0,0.0,0.0
audio\audio_val\509_anger.wav,-0.51,0.59,0.25
audio\audio_val\510_fear.wav,-0.64,0.6,-0.43
audio\audio_val\511_happiness.wav,0.81,0.51,0.46
audio\audio_val\512_anger.wav,-0.51,0.59,0.25
audio\audio_val\513_neutral.wav,0.0,0.0,0.0
audio\audio_val\514_neutral.wav,0.0,0.0,0.0
audio\audio_val\515_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\516_happiness.wav,0.81,0.51,0.46
audio\audio_val\517_neutral.wav,0.0,0.0,0.0
audio\audio_val\518_happiness.wav,0.81,0.51,0.46
audio\audio_val\519_surprise.wav,0.4,0.67,-0.13
audio\audio_val\520_happiness.wav,0.81,0.51,0.46
audio\audio_val\522_neutral.wav,0.0,0.0,0.0
audio\audio_val\523_neutral.wav,0.0,0.0,0.0
audio\audio_val\525_anger.wav,-0.51,0.59,0.25
audio\audio_val\526_anger.wav,-0.51,0.59,0.25
audio\audio_val\527_fear.wav,-0.64,0.6,-0.43
audio\audio_val\528_happiness.wav,0.81,0.51,0.46
audio\audio_val\529_disgust.wav,-0.6,0.35,0.11
audio\audio_val\530_fear.wav,-0.64,0.6,-0.43
audio\audio_val\531_neutral.wav,0.0,0.0,0.0
audio\audio_val\532_anger.wav,-0.51,0.59,0.25
audio\audio_val\533_fear.wav,-0.64,0.6,-0.43
audio\audio_val\534_happiness.wav,0.81,0.51,0.46
audio\audio_val\535_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\536_anger.wav,-0.51,0.59,0.25
audio\audio_val\537_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\538_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\539_happiness.wav,0.81,0.51,0.46
audio\audio_val\540_fear.wav,-0.64,0.6,-0.43
audio\audio_val\541_anger.wav,-0.51,0.59,0.25
audio\audio_val\542_disgust.wav,-0.6,0.35,0.11
audio\audio_val\543_anger.wav,-0.51,0.59,0.25
audio\audio_val\544_anger.wav,-0.51,0.59,0.25
audio\audio_val\545_anger.wav,-0.51,0.59,0.25
audio\audio_val\546_disgust.wav,-0.6,0.35,0.11
audio\audio_val\547_disgust.wav,-0.6,0.35,0.11
audio\audio_val\548_surprise.wav,0.4,0.67,-0.13
audio\audio_val\549_happiness.wav,0.81,0.51,0.46
audio\audio_val\550_surprise.wav,0.4,0.67,-0.13
audio\audio_val\551_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\552_fear.wav,-0.64,0.6,-0.43
audio\audio_val\553_anger.wav,-0.51,0.59,0.25
audio\audio_val\554_anger.wav,-0.51,0.59,0.25
audio\audio_val\557_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\558_anger.wav,-0.51,0.59,0.25
audio\audio_val\559_neutral.wav,0.0,0.0,0.0
audio\audio_val\560_happiness.wav,0.81,0.51,0.46
audio\audio_val\561_disgust.wav,-0.6,0.35,0.11
audio\audio_val\562_neutral.wav,0.0,0.0,0.0
audio\audio_val\563_surprise.wav,0.4,0.67,-0.13
audio\audio_val\564_happiness.wav,0.81,0.51,0.46
audio\audio_val\565_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\566_fear.wav,-0.64,0.6,-0.43
audio\audio_val\567_anger.wav,-0.51,0.59,0.25
audio\audio_val\568_happiness.wav,0.81,0.51,0.46
audio\audio_val\569_neutral.wav,0.0,0.0,0.0
audio\audio_val\570_happiness.wav,0.81,0.51,0.46
audio\audio_val\571_fear.wav,-0.64,0.6,-0.43
audio\audio_val\572_disgust.wav,-0.6,0.35,0.11
audio\audio_val\573_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\574_happiness.wav,0.81,0.51,0.46
audio\audio_val\575_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\576_happiness.wav,0.81,0.51,0.46
audio\audio_val\577_disgust.wav,-0.6,0.35,0.11
audio\audio_val\578_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\579_happiness.wav,0.81,0.51,0.46
audio\audio_val\580_anger.wav,-0.51,0.59,0.25
audio\audio_val\581_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\582_neutral.wav,0.0,0.0,0.0
audio\audio_val\583_neutral.wav,0.0,0.0,0.0
audio\audio_val\584_anger.wav,-0.51,0.59,0.25
audio\audio_val\585_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\586_happiness.wav,0.81,0.51,0.46
audio\audio_val\587_disgust.wav,-0.6,0.35,0.11
audio\audio_val\588_anger.wav,-0.51,0.59,0.25
audio\audio_val\589_happiness.wav,0.81,0.51,0.46
audio\audio_val\590_neutral.wav,0.0,0.0,0.0
audio\audio_val\591_anxiety.wav,-0.35,0.55,-0.45
audio\audio_val\592_happiness.wav,0.81,0.51,0.46
audio\audio_val\593_anger.wav,-0.51,0.59,0.25
audio\audio_val\594_happiness.wav,0.81,0.51,0.46
audio\audio_val\595_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\596_neutral.wav,0.0,0.0,0.0
audio\audio_val\597_happiness.wav,0.81,0.51,0.46
audio\audio_val\598_fear.wav,-0.64,0.6,-0.43
audio\audio_val\599_anger.wav,-0.51,0.59,0.25
audio\audio_val\600_neutral.wav,0.0,0.0,0.0
audio\audio_val\601_disgust.wav,-0.6,0.35,0.11
audio\audio_val\602_surprise.wav,0.4,0.67,-0.13
audio\audio_val\603_neutral.wav,0.0,0.0,0.0
audio\audio_val\605_surprise.wav,0.4,0.67,-0.13
audio\audio_val\606_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\607_surprise.wav,0.4,0.67,-0.13
audio\audio_val\608_neutral.wav,0.0,0.0,0.0
audio\audio_val\609_happiness.wav,0.81,0.51,0.46
audio\audio_val\610_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\611_anger.wav,-0.51,0.59,0.25
audio\audio_val\612_anger.wav,-0.51,0.59,0.25
audio\audio_val\613_anger.wav,-0.51,0.59,0.25
audio\audio_val\615_anger.wav,-0.51,0.59,0.25
audio\audio_val\616_neutral.wav,0.0,0.0,0.0
audio\audio_val\617_happiness.wav,0.81,0.51,0.46
audio\audio_val\618_disgust.wav,-0.6,0.35,0.11
audio\audio_val\619_fear.wav,-0.64,0.6,-0.43
audio\audio_val\620_neutral.wav,0.0,0.0,0.0
audio\audio_val\622_happiness.wav,0.81,0.51,0.46
audio\audio_val\623_surprise.wav,0.4,0.67,-0.13
audio\audio_val\624_neutral.wav,0.0,0.0,0.0
audio\audio_val\625_surprise.wav,0.4,0.67,-0.13
audio\audio_val\626_surprise.wav,0.4,0.67,-0.13
audio\audio_val\627_happiness.wav,0.81,0.51,0.46
audio\audio_val\628_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\629_happiness.wav,0.81,0.51,0.46
audio\audio_val\630_disgust.wav,-0.6,0.35,0.11
audio\audio_val\631_fear.wav,-0.64,0.6,-0.43
audio\audio_val\632_surprise.wav,0.4,0.67,-0.13
audio\audio_val\633_anger.wav,-0.51,0.59,0.25
audio\audio_val\634_neutral.wav,0.0,0.0,0.0
audio\audio_val\635_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\636_surprise.wav,0.4,0.67,-0.13
audio\audio_val\637_happiness.wav,0.81,0.51,0.46
audio\audio_val\638_neutral.wav,0.0,0.0,0.0
audio\audio_val\639_neutral.wav,0.0,0.0,0.0
audio\audio_val\640_anger.wav,-0.51,0.59,0.25
audio\audio_val\641_fear.wav,-0.64,0.6,-0.43
audio\audio_val\644_surprise.wav,0.4,0.67,-0.13
audio\audio_val\645_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\646_anger.wav,-0.51,0.59,0.25
audio\audio_val\647_neutral.wav,0.0,0.0,0.0
audio\audio_val\648_neutral.wav,0.0,0.0,0.0
audio\audio_val\650_anger.wav,-0.51,0.59,0.25
audio\audio_val\651_surprise.wav,0.4,0.67,-0.13
audio\audio_val\652_neutral.wav,0.0,0.0,0.0
audio\audio_val\653_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\654_disgust.wav,-0.6,0.35,0.11
audio\audio_val\655_surprise.wav,0.4,0.67,-0.13
audio\audio_val\656_neutral.wav,0.0,0.0,0.0
audio\audio_val\657_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\658_happiness.wav,0.81,0.51,0.46
audio\audio_val\659_surprise.wav,0.4,0.67,-0.13
audio\audio_val\660_disgust.wav,-0.6,0.35,0.11
audio\audio_val\661_neutral.wav,0.0,0.0,0.0
audio\audio_val\662_disgust.wav,-0.6,0.35,0.11
audio\audio_val\663_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\664_neutral.wav,0.0,0.0,0.0
audio\audio_val\665_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\666_fear.wav,-0.64,0.6,-0.43
audio\audio_val\667_neutral.wav,0.0,0.0,0.0
audio\audio_val\668_fear.wav,-0.64,0.6,-0.43
audio\audio_val\669_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\671_disgust.wav,-0.6,0.35,0.11
audio\audio_val\673_neutral.wav,0.0,0.0,0.0
audio\audio_val\674_anger.wav,-0.51,0.59,0.25
audio\audio_val\676_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\677_neutral.wav,0.0,0.0,0.0
audio\audio_val\678_surprise.wav,0.4,0.67,-0.13
audio\audio_val\679_surprise.wav,0.4,0.67,-0.13
audio\audio_val\680_surprise.wav,0.4,0.67,-0.13
audio\audio_val\681_disgust.wav,-0.6,0.35,0.11
audio\audio_val\682_happiness.wav,0.81,0.51,0.46
audio\audio_val\683_anger.wav,-0.51,0.59,0.25
audio\audio_val\684_anger.wav,-0.51,0.59,0.25
audio\audio_val\685_neutral.wav,0.0,0.0,0.0
audio\audio_val\686_surprise.wav,0.4,0.67,-0.13
audio\audio_val\687_happiness.wav,0.81,0.51,0.46
audio\audio_val\688_surprise.wav,0.4,0.67,-0.13
audio\audio_val\689_surprise.wav,0.4,0.67,-0.13
audio\audio_val\690_fear.wav,-0.64,0.6,-0.43
audio\audio_val\691_disgust.wav,-0.6,0.35,0.11
audio\audio_val\692_disgust.wav,-0.6,0.35,0.11
audio\audio_val\693_anger.wav,-0.51,0.59,0.25
audio\audio_val\694_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\695_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\696_surprise.wav,0.4,0.67,-0.13
audio\audio_val\697_happiness.wav,0.81,0.51,0.46
audio\audio_val\698_neutral.wav,0.0,0.0,0.0
audio\audio_val\699_anger.wav,-0.51,0.59,0.25
audio\audio_val\700_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\701_neutral.wav,0.0,0.0,0.0
audio\audio_val\702_fear.wav,-0.64,0.6,-0.43
audio\audio_val\703_disgust.wav,-0.6,0.35,0.11
audio\audio_val\704_happiness.wav,0.81,0.51,0.46
audio\audio_val\705_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\706_neutral.wav,0.0,0.0,0.0
audio\audio_val\707_neutral.wav,0.0,0.0,0.0
audio\audio_val\708_happiness.wav,0.81,0.51,0.46
audio\audio_val\709_surprise.wav,0.4,0.67,-0.13
audio\audio_val\711_neutral.wav,0.0,0.0,0.0
audio\audio_val\712_fear.wav,-0.64,0.6,-0.43
audio\audio_val\713_anger.wav,-0.51,0.59,0.25
audio\audio_val\714_anger.wav,-0.51,0.59,0.25
audio\audio_val\715_happiness.wav,0.81,0.51,0.46
audio\audio_val\716_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\717_surprise.wav,0.4,0.67,-0.13
audio\audio_val\718_neutral.wav,0.0,0.0,0.0
audio\audio_val\719_neutral.wav,0.0,0.0,0.0
audio\audio_val\720_fear.wav,-0.64,0.6,-0.43
audio\audio_val\721_happiness.wav,0.81,0.51,0.46
audio\audio_val\722_neutral.wav,0.0,0.0,0.0
audio\audio_val\723_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\724_fear.wav,-0.64,0.6,-0.43
audio\audio_val\725_neutral.wav,0.0,0.0,0.0
audio\audio_val\726_disgust.wav,-0.6,0.35,0.11
audio\audio_val\727_neutral.wav,0.0,0.0,0.0
audio\audio_val\728_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\729_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\730_surprise.wav,0.4,0.67,-0.13
audio\audio_val\731_anger.wav,-0.51,0.59,0.25
audio\audio_val\732_neutral.wav,0.0,0.0,0.0
audio\audio_val\733_disgust.wav,-0.6,0.35,0.11
audio\audio_val\734_disgust.wav,-0.6,0.35,0.11
audio\audio_val\735_disgust.wav,-0.6,0.35,0.11
audio\audio_val\736_neutral.wav,0.0,0.0,0.0
audio\audio_val\737_fear.wav,-0.64,0.6,-0.43
audio\audio_val\738_surprise.wav,0.4,0.67,-0.13
audio\audio_val\739_disgust.wav,-0.6,0.35,0.11
audio\audio_val\740_neutral.wav,0.0,0.0,0.0
audio\audio_val\741_happiness.wav,0.81,0.51,0.46
audio\audio_val\742_anger.wav,-0.51,0.59,0.25
audio\audio_val\743_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\744_disgust.wav,-0.6,0.35,0.11
audio\audio_val\745_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\747_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\748_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\749_neutral.wav,0.0,0.0,0.0
audio\audio_val\750_surprise.wav,0.4,0.67,-0.13
audio\audio_val\751_fear.wav,-0.64,0.6,-0.43
audio\audio_val\752_fear.wav,-0.64,0.6,-0.43
audio\audio_val\753_happiness.wav,0.81,0.51,0.46
audio\audio_val\754_neutral.wav,0.0,0.0,0.0
audio\audio_val\755_anger.wav,-0.51,0.59,0.25
audio\audio_val\756_disgust.wav,-0.6,0.35,0.11
audio\audio_val\757_surprise.wav,0.4,0.67,-0.13
audio\audio_val\758_fear.wav,-0.64,0.6,-0.43
audio\audio_val\759_anger.wav,-0.51,0.59,0.25
audio\audio_val\760_neutral.wav,0.0,0.0,0.0
audio\audio_val\761_neutral.wav,0.0,0.0,0.0
audio\audio_val\762_surprise.wav,0.4,0.67,-0.13
audio\audio_val\763_fear.wav,-0.64,0.6,-0.43
audio\audio_val\764_neutral.wav,0.0,0.0,0.0
audio\audio_val\765_happiness.wav,0.81,0.51,0.46
audio\audio_val\766_disgust.wav,-0.6,0.35,0.11
audio\audio_val\767_anxiety.wav,-0.35,0.55,-0.45
audio\audio_val\768_happiness.wav,0.81,0.51,0.46
audio\audio_val\769_neutral.wav,0.0,0.0,0.0
audio\audio_val\770_happiness.wav,0.81,0.51,0.46
audio\audio_val\771_disgust.wav,-0.6,0.35,0.11
audio\audio_val\772_anger.wav,-0.51,0.59,0.25
audio\audio_val\773_happiness.wav,0.81,0.51,0.46
audio\audio_val\774_fear.wav,-0.64,0.6,-0.43
audio\audio_val\775_anger.wav,-0.51,0.59,0.25
audio\audio_val\776_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\777_neutral.wav,0.0,0.0,0.0
audio\audio_val\778_anger.wav,-0.51,0.59,0.25
audio\audio_val\779_neutral.wav,0.0,0.0,0.0
audio\audio_val\780_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\781_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\783_anger.wav,-0.51,0.59,0.25
audio\audio_val\784_happiness.wav,0.81,0.51,0.46
audio\audio_val\785_neutral.wav,0.0,0.0,0.0
audio\audio_val\786_disgust.wav,-0.6,0.35,0.11
audio\audio_val\787_fear.wav,-0.64,0.6,-0.43
audio\audio_val\788_neutral.wav,0.0,0.0,0.0
audio\audio_val\789_anger.wav,-0.51,0.59,0.25
audio\audio_val\790_fear.wav,-0.64,0.6,-0.43
audio\audio_val\791_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\792_anger.wav,-0.51,0.59,0.25
audio\audio_val\793_anger.wav,-0.51,0.59,0.25
audio\audio_val\794_anger.wav,-0.51,0.59,0.25
audio\audio_val\796_surprise.wav,0.4,0.67,-0.13
audio\audio_val\797_anger.wav,-0.51,0.59,0.25
audio\audio_val\798_neutral.wav,0.0,0.0,0.0
audio\audio_val\799_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\800_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\801_happiness.wav,0.81,0.51,0.46
audio\audio_val\802_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\803_neutral.wav,0.0,0.0,0.0
audio\audio_val\804_disgust.wav,-0.6,0.35,0.11
audio\audio_val\805_surprise.wav,0.4,0.67,-0.13
audio\audio_val\806_happiness.wav,0.81,0.51,0.46
audio\audio_val\807_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\808_surprise.wav,0.4,0.67,-0.13
audio\audio_val\809_disgust.wav,-0.6,0.35,0.11
audio\audio_val\810_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\811_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\812_surprise.wav,0.4,0.67,-0.13
audio\audio_val\813_neutral.wav,0.0,0.0,0.0
audio\audio_val\814_neutral.wav,0.0,0.0,0.0
audio\audio_val\815_fear.wav,-0.64,0.6,-0.43
audio\audio_val\816_disgust.wav,-0.6,0.35,0.11
audio\audio_val\817_anger.wav,-0.51,0.59,0.25
audio\audio_val\818_anger.wav,-0.51,0.59,0.25
audio\audio_val\819_surprise.wav,0.4,0.67,-0.13
audio\audio_val\820_anger.wav,-0.51,0.59,0.25
audio\audio_val\821_neutral.wav,0.0,0.0,0.0
audio\audio_val\822_fear.wav,-0.64,0.6,-0.43
audio\audio_val\823_fear.wav,-0.64,0.6,-0.43
audio\audio_val\824_happiness.wav,0.81,0.51,0.46
audio\audio_val\825_happiness.wav,0.81,0.51,0.46
audio\audio_val\826_fear.wav,-0.64,0.6,-0.43
audio\audio_val\827_surprise.wav,0.4,0.67,-0.13
audio\audio_val\828_surprise.wav,0.4,0.67,-0.13
audio\audio_val\830_surprise.wav,0.4,0.67,-0.13
audio\audio_val\831_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\832_anger.wav,-0.51,0.59,0.25
audio\audio_val\833_happiness.wav,0.81,0.51,0.46
audio\audio_val\834_happiness.wav,0.81,0.51,0.46
audio\audio_val\835_neutral.wav,0.0,0.0,0.0
audio\audio_val\836_fear.wav,-0.64,0.6,-0.43
audio\audio_val\837_neutral.wav,0.0,0.0,0.0
audio\audio_val\838_neutral.wav,0.0,0.0,0.0
audio\audio_val\839_anger.wav,-0.51,0.59,0.25
audio\audio_val\841_anger.wav,-0.51,0.59,0.25
audio\audio_val\842_anxiety.wav,-0.35,0.55,-0.45
audio\audio_val\843_anger.wav,-0.51,0.59,0.25
audio\audio_val\844_neutral.wav,0.0,0.0,0.0
audio\audio_val\845_neutral.wav,0.0,0.0,0.0
audio\audio_val\846_happiness.wav,0.81,0.51,0.46
audio\audio_val\847_surprise.wav,0.4,0.67,-0.13
audio\audio_val\848_anger.wav,-0.51,0.59,0.25
audio\audio_val\849_anger.wav,-0.51,0.59,0.25
audio\audio_val\851_disgust.wav,-0.6,0.35,0.11
audio\audio_val\852_neutral.wav,0.0,0.0,0.0
audio\audio_val\853_neutral.wav,0.0,0.0,0.0
audio\audio_val\854_neutral.wav,0.0,0.0,0.0
audio\audio_val\855_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\856_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\857_neutral.wav,0.0,0.0,0.0
audio\audio_val\858_disgust.wav,-0.6,0.35,0.11
audio\audio_val\859_neutral.wav,0.0,0.0,0.0
audio\audio_val\860_happiness.wav,0.81,0.51,0.46
audio\audio_val\862_happiness.wav,0.81,0.51,0.46
audio\audio_val\863_disgust.wav,-0.6,0.35,0.11
audio\audio_val\864_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\865_surprise.wav,0.4,0.67,-0.13
audio\audio_val\866_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\867_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\868_fear.wav,-0.64,0.6,-0.43
audio\audio_val\869_disgust.wav,-0.6,0.35,0.11
audio\audio_val\870_surprise.wav,0.4,0.67,-0.13
audio\audio_val\871_surprise.wav,0.4,0.67,-0.13
audio\audio_val\872_fear.wav,-0.64,0.6,-0.43
audio\audio_val\873_fear.wav,-0.64,0.6,-0.43
audio\audio_val\874_anger.wav,-0.51,0.59,0.25
audio\audio_val\875_neutral.wav,0.0,0.0,0.0
audio\audio_val\876_anger.wav,-0.51,0.59,0.25
audio\audio_val\877_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\878_anger.wav,-0.51,0.59,0.25
audio\audio_val\879_fear.wav,-0.64,0.6,-0.43
audio\audio_val\880_neutral.wav,0.0,0.0,0.0
audio\audio_val\881_neutral.wav,0.0,0.0,0.0
audio\audio_val\882_fear.wav,-0.64,0.6,-0.43
audio\audio_val\883_fear.wav,-0.64,0.6,-0.43
audio\audio_val\884_surprise.wav,0.4,0.67,-0.13
audio\audio_val\885_anger.wav,-0.51,0.59,0.25
audio\audio_val\886_fear.wav,-0.64,0.6,-0.43
audio\audio_val\887_fear.wav,-0.64,0.6,-0.43
audio\audio_val\888_neutral.wav,0.0,0.0,0.0
audio\audio_val\889_surprise.wav,0.4,0.67,-0.13
audio\audio_val\891_neutral.wav,0.0,0.0,0.0
audio\audio_val\892_disgust.wav,-0.6,0.35,0.11
audio\audio_val\894_fear.wav,-0.64,0.6,-0.43
audio\audio_val\895_neutral.wav,0.0,0.0,0.0
audio\audio_val\896_anger.wav,-0.51,0.59,0.25
audio\audio_val\897_anger.wav,-0.51,0.59,0.25
audio\audio_val\898_happiness.wav,0.81,0.51,0.46
audio\audio_val\899_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\900_happiness.wav,0.81,0.51,0.46
audio\audio_val\901_neutral.wav,0.0,0.0,0.0
audio\audio_val\902_surprise.wav,0.4,0.67,-0.13
audio\audio_val\903_disgust.wav,-0.6,0.35,0.11
audio\audio_val\904_happiness.wav,0.81,0.51,0.46
audio\audio_val\905_neutral.wav,0.0,0.0,0.0
audio\audio_val\906_fear.wav,-0.64,0.6,-0.43
audio\audio_val\907_anger.wav,-0.51,0.59,0.25
audio\audio_val\908_happiness.wav,0.81,0.51,0.46
audio\audio_val\909_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\911_fear.wav,-0.64,0.6,-0.43
audio\audio_val\912_fear.wav,-0.64,0.6,-0.43
audio\audio_val\913_fear.wav,-0.64,0.6,-0.43
audio\audio_val\914_anger.wav,-0.51,0.59,0.25
audio\audio_val\915_neutral.wav,0.0,0.0,0.0
audio\audio_val\916_fear.wav,-0.64,0.6,-0.43
audio\audio_val\917_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\918_fear.wav,-0.64,0.6,-0.43
audio\audio_val\919_anger.wav,-0.51,0.59,0.25
audio\audio_val\920_happiness.wav,0.81,0.51,0.46
audio\audio_val\921_disgust.wav,-0.6,0.35,0.11
audio\audio_val\922_surprise.wav,0.4,0.67,-0.13
audio\audio_val\923_neutral.wav,0.0,0.0,0.0
audio\audio_val\924_happiness.wav,0.81,0.51,0.46
audio\audio_val\925_disgust.wav,-0.6,0.35,0.11
audio\audio_val\926_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\927_neutral.wav,0.0,0.0,0.0
audio\audio_val\928_disgust.wav,-0.6,0.35,0.11
audio\audio_val\929_fear.wav,-0.64,0.6,-0.43
audio\audio_val\930_anger.wav,-0.51,0.59,0.25
audio\audio_val\931_anger.wav,-0.51,0.59,0.25
audio\audio_val\932_fear.wav,-0.64,0.6,-0.43
audio\audio_val\933_disgust.wav,-0.6,0.35,0.11
audio\audio_val\934_surprise.wav,0.4,0.67,-0.13
audio\audio_val\935_surprise.wav,0.4,0.67,-0.13
audio\audio_val\936_neutral.wav,0.0,0.0,0.0
audio\audio_val\937_fear.wav,-0.64,0.6,-0.43
audio\audio_val\939_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\940_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\941_happiness.wav,0.81,0.51,0.46
audio\audio_val\942_disgust.wav,-0.6,0.35,0.11
audio\audio_val\943_neutral.wav,0.0,0.0,0.0
audio\audio_val\944_disgust.wav,-0.6,0.35,0.11
audio\audio_val\945_disgust.wav,-0.6,0.35,0.11
audio\audio_val\946_fear.wav,-0.64,0.6,-0.43
audio\audio_val\947_happiness.wav,0.81,0.51,0.46
audio\audio_val\948_anger.wav,-0.51,0.59,0.25
audio\audio_val\949_disgust.wav,-0.6,0.35,0.11
audio\audio_val\950_anger.wav,-0.51,0.59,0.25
audio\audio_val\951_neutral.wav,0.0,0.0,0.0
audio\audio_val\952_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\953_happiness.wav,0.81,0.51,0.46
audio\audio_val\954_fear.wav,-0.64,0.6,-0.43
audio\audio_val\955_anger.wav,-0.51,0.59,0.25
audio\audio_val\956_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\957_happiness.wav,0.81,0.51,0.46
audio\audio_val\958_disgust.wav,-0.6,0.35,0.11
audio\audio_val\959_anger.wav,-0.51,0.59,0.25
audio\audio_val\960_surprise.wav,0.4,0.67,-0.13
audio\audio_val\961_happiness.wav,0.81,0.51,0.46
audio\audio_val\962_anger.wav,-0.51,0.59,0.25
audio\audio_val\963_disgust.wav,-0.6,0.35,0.11
audio\audio_val\964_fear.wav,-0.64,0.6,-0.43
audio\audio_val\965_happiness.wav,0.81,0.51,0.46
audio\audio_val\966_anger.wav,-0.51,0.59,0.25
audio\audio_val\967_anger.wav,-0.51,0.59,0.25
audio\audio_val\968_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\969_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\970_neutral.wav,0.0,0.0,0.0
audio\audio_val\971_disgust.wav,-0.6,0.35,0.11
audio\audio_val\972_fear.wav,-0.64,0.6,-0.43
audio\audio_val\973_anger.wav,-0.51,0.59,0.25
audio\audio_val\974_fear.wav,-0.64,0.6,-0.43
audio\audio_val\975_happiness.wav,0.81,0.51,0.46
audio\audio_val\976_disgust.wav,-0.6,0.35,0.11
audio\audio_val\977_fear.wav,-0.64,0.6,-0.43
audio\audio_val\978_happiness.wav,0.81,0.51,0.46
audio\audio_val\979_happiness.wav,0.81,0.51,0.46
audio\audio_val\980_fear.wav,-0.64,0.6,-0.43
audio\audio_val\981_neutral.wav,0.0,0.0,0.0
audio\audio_val\982_anger.wav,-0.51,0.59,0.25
audio\audio_val\983_happiness.wav,0.81,0.51,0.46
audio\audio_val\984_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\985_fear.wav,-0.64,0.6,-0.43
audio\audio_val\986_neutral.wav,0.0,0.0,0.0
audio\audio_val\987_neutral.wav,0.0,0.0,0.0
audio\audio_val\988_neutral.wav,0.0,0.0,0.0
audio\audio_val\989_surprise.wav,0.4,0.67,-0.13
audio\audio_val\990_neutral.wav,0.0,0.0,0.0
audio\audio_val\991_happiness.wav,0.81,0.51,0.46
audio\audio_val\992_anger.wav,-0.51,0.59,0.25
audio\audio_val\993_anger.wav,-0.51,0.59,0.25
audio\audio_val\995_disgust.wav,-0.6,0.35,0.11
audio\audio_val\996_sadness.wav,-0.63,-0.27,-0.33
audio\audio_val\997_happiness.wav,0.81,0.51,0.46
